timestamp,sensor,xAxis,yAxis,zAxis
1678895241205,ACCELEROMETER,-2.4227328300476074,-9.369695663452148,8.876474380493164
1678895241278,GYROSCOPE,-1.6271435022354126,-0.25312599539756775,0.06577813625335693
1678895241237,MAGNETOMETER,3.9405999183654785,-0.7441999912261963,10.113800048828125
1678895241265,ACCELEROMETER,-3.2802608013153076,-9.561420440673828,4.1883368492126465
1678895241311,GYROSCOPE,-0.7382065057754517,0.1985328048467636,-0.929548978805542
1678895241296,MAGNETOMETER,3.9039998054504395,-1.9642000198364258,10.504199981689453
1678895241304,ACCELEROMETER,-8.068897247314453,-11.28365421295166,-0.5042873620986938
1678895241324,ACCELEROMETER,-10.229616165161133,-9.41755199432373,-2.073380708694458
1678895241369,GYROSCOPE,-0.9545819163322449,0.955247700214386,-0.6970618367195129
1678895241356,MAGNETOMETER,3.8551998138427734,-2.818199872970581,10.918999671936035
1678895241430,GYROSCOPE,0.5837476849555969,1.6796061992645264,-0.8246235251426697
1678895241384,ACCELEROMETER,-7.51794958114624,-6.509375095367432,10.963016510009766
1678895241416,MAGNETOMETER,3.7697999477386475,-3.5501999855041504,11.553400039672852
1678895241443,ACCELEROMETER,-7.434200763702393,-7.211369037628174,-0.4731806814670563
1678895241489,GYROSCOPE,-0.1260969638824463,2.0136899948120117,-0.35339105129241943
1678895241476,MAGNETOMETER,3.4526000022888184,-4.379799842834473,12.456199645996094
1678895241484,ACCELEROMETER,-4.00618314743042,-5.915356636047363,2.976372241973877
1678895241548,GYROSCOPE,-0.34846433997154236,2.3617546558380127,-0.5431357026100159
1678895241536,MAGNETOMETER,4.599400043487549,-4.172399997711182,8.845000267028809
1678895241523,ACCELEROMETER,-8.246265411376953,-6.523731708526611,-1.160818099975586
1678895241563,ACCELEROMETER,-9.053544044494629,-4.978865623474121,1.3307085037231445
1678895241609,GYROSCOPE,-1.0748201608657837,2.8114161491394043,0.5102466344833374
1678895241597,MAGNETOMETER,6.466000080108643,-4.550600051879883,10.748199462890625
1678895241623,ACCELEROMETER,-10.1243314743042,-4.765605449676514,1.5197415351867676
1678895241667,GYROSCOPE,0.737807035446167,2.124474048614502,0.7087793946266174
1678895241656,MAGNETOMETER,6.185400009155273,-4.428599834442139,13.4443998336792
1678895241662,ACCELEROMETER,-7.460521697998047,-6.0879387855529785,0.23599213361740112
1678895241683,ACCELEROMETER,-7.424330234527588,-7.036394119262695,-2.5836503505706787
1678895241727,GYROSCOPE,0.8962604403495789,1.6761441230773926,1.546585202217102
1678895241716,MAGNETOMETER,7.161399841308594,-3.8429999351501465,15.115799903869629
1678895241743,ACCELEROMETER,-6.475875377655029,-7.110870838165283,1.129412293434143
1678895241788,GYROSCOPE,0.8235582709312439,0.855648398399353,1.0808120965957642
1678895241776,MAGNETOMETER,6.892999649047852,-3.074399948120117,17.470399856567383
1678895241802,ACCELEROMETER,-5.057828903198242,-5.3093743324279785,2.0706889629364014
1678895241847,GYROSCOPE,0.6531209945678711,-0.21384553611278534,0.566038191318512
1678895241836,MAGNETOMETER,6.661200046539307,-2.452199935913086,18.751399993896484
1678895241822,ACCELEROMETER,-4.386941432952881,-4.746462821960449,-0.05383851006627083
1678895241862,ACCELEROMETER,-6.573981285095215,-5.711667537689209,-1.2110673189163208
1678895241908,GYROSCOPE,0.8716269135475159,-1.2760159969329834,-0.9122389554977417
1678895241896,MAGNETOMETER,6.502599716186523,-2.134999990463257,19.275999069213867
1678895241901,ACCELEROMETER,-5.347659587860107,-6.976573467254639,1.4168500900268555
1678895241966,GYROSCOPE,1.196123480796814,-1.5577701330184937,-1.6851986646652222
1678895241957,MAGNETOMETER,7.295599937438965,-2.415600061416626,18.117000579833984
1678895241941,ACCELEROMETER,-7.048357963562012,-11.288439750671387,1.1437692642211914
1678895241981,ACCELEROMETER,-5.819344520568848,-11.702996253967285,3.311666488647461
1678895242027,GYROSCOPE,0.19187510013580322,-1.3286118507385254,-1.1428618431091309
1678895242016,MAGNETOMETER,6.929599761962891,-3.5135998725891113,16.750598907470703
1678895242021,ACCELEROMETER,-6.300900459289551,-14.014463424682617,-0.04905286431312561
1678895242086,GYROSCOPE,-0.3740299344062805,0.04580501839518547,0.25871846079826355
1678895242077,MAGNETOMETER,6.5269999504089355,-4.672599792480469,15.335399627685547
1678895242061,ACCELEROMETER,-7.522735118865967,-15.430416107177734,0.6957131624221802
1678895242100,ACCELEROMETER,-5.4433722496032715,-12.828819274902344,0.5880361795425415
1678895242145,GYROSCOPE,-0.9343425035476685,1.5154271125793457,0.8428656458854675
1678895242137,MAGNETOMETER,6.246399879455566,-5.489999771118164,14.322799682617188
1678895242141,ACCELEROMETER,-4.83978271484375,-10.246365547180176,-0.5401797294616699
1678895242259,GYROSCOPE,-1.1639002561569214,1.8513749837875366,0.2011958807706833
1678895242180,ACCELEROMETER,-4.566701889038086,-6.727420806884766,-0.9834501147270203
1678895242196,MAGNETOMETER,6.209799766540527,-5.514400005340576,14.517999649047852
1678895242266,GYROSCOPE,-1.0449936389923096,0.9440627694129944,-0.437278151512146
1678895242239,ACCELEROMETER,-3.2419755458831787,-1.6513466835021973,1.5125629901885986
1678895242256,MAGNETOMETER,6.734399795532227,-5.197199821472168,15.933199882507324
1678895242280,ACCELEROMETER,-5.9560346603393555,-2.3916261196136475,-0.6888338327407837
1678895242325,GYROSCOPE,-0.3452686667442322,0.2248973250389099,-1.2749507427215576
1678895242316,MAGNETOMETER,6.5269999504089355,-4.782400131225586,17.59239959716797
1678895242300,ACCELEROMETER,-8.35872745513916,-2.564208507537842,1.246660590171814
1678895242385,GYROSCOPE,0.08655018359422684,0.1524614691734314,-0.9994548559188843
1678895242376,MAGNETOMETER,6.02679967880249,-4.73360013961792,18.94659996032715
1678895242359,ACCELEROMETER,-7.628019332885742,-7.335795879364014,-2.3512473106384277
1678895242399,ACCELEROMETER,-8.648558616638184,-12.050254821777344,-1.057627558708191
1678895242444,GYROSCOPE,0.5216978788375854,0.5083824396133423,0.12370018661022186
1678895242437,MAGNETOMETER,5.282599925994873,-5.075200080871582,19.690799713134766
1678895242418,ACCELEROMETER,-6.114260196685791,-12.749855995178223,-1.4937195777893066
1678895242504,GYROSCOPE,-0.14700216054916382,0.8941299915313721,-0.03528584539890289
1678895242496,MAGNETOMETER,4.233399868011475,-5.502200126647949,20.19099998474121
1678895242478,ACCELEROMETER,-7.470093250274658,-9.973284721374512,-0.5330012440681458
1678895242563,GYROSCOPE,0.570698618888855,1.027550458908081,1.0656324625015259
1678895242538,ACCELEROMETER,-9.014959335327148,-9.436694145202637,-2.6434707641601562
1678895242556,MAGNETOMETER,3.5867998600006104,-5.916999816894531,20.276399612426758
1678895242578,ACCELEROMETER,-6.80877685546875,-8.370692253112793,-1.0719845294952393
1678895242624,GYROSCOPE,0.3537905216217041,0.2209026962518692,1.682668685913086
1678895242598,ACCELEROMETER,-4.980959415435791,-7.458128929138184,-0.9260223507881165
1678895242616,MAGNETOMETER,3.1598000526428223,-6.014599800109863,20.58139991760254
1678895242683,GYROSCOPE,-0.08055824786424637,-0.3106485903263092,1.6760109663009644
1678895242676,MAGNETOMETER,3.1963999271392822,-5.697400093078613,20.9596004486084
1678895242657,ACCELEROMETER,2.5169503688812256,-7.012465953826904,-2.097309112548828
1678895242698,ACCELEROMETER,-3.251546859741211,-8.025826454162598,-0.727118968963623
1678895242743,GYROSCOPE,-0.20212796330451965,-0.604386568069458,-0.07749570161104202
1678895242737,MAGNETOMETER,3.5379998683929443,-5.209399700164795,21.24020004272461
1678895242738,ACCELEROMETER,-8.06650447845459,-7.925327777862549,-0.7797610759735107
1678895242803,GYROSCOPE,0.022503048181533813,-0.43528082966804504,-0.08082455396652222
1678895242777,ACCELEROMETER,-6.837490558624268,-6.001498222351074,-0.4013960063457489
1678895242796,MAGNETOMETER,4.013800144195557,-4.660399913787842,21.398799896240234
1678895242861,GYROSCOPE,0.5006595253944397,-0.5918700695037842,-0.1810896098613739
1678895242836,ACCELEROMETER,-6.449554443359375,-7.726424217224121,-0.4540380835533142
1678895242856,MAGNETOMETER,4.513999938964844,-4.367599964141846,20.983999252319336
1678895242877,ACCELEROMETER,-7.977969646453857,-7.379166126251221,0.45134615898132324
1678895242923,GYROSCOPE,0.734345018863678,-0.9211602807044983,-0.10412652790546417
1678895242916,MAGNETOMETER,4.831200122833252,-4.489599704742432,20.361799240112305
1678895242896,ACCELEROMETER,-8.078468322753906,-9.460622787475586,0.29341986775398254
1678895242961,GYROSCOPE,0.5047873258590698,-0.7310161590576172,0.14220860600471497
1678895242956,ACCELEROMETER,-8.143074989318848,-9.570991516113281,-1.2541381120681763
1678895242977,MAGNETOMETER,5.233799934387207,-4.0015997886657715,19.702999114990234
1678895243021,GYROSCOPE,0.09480573982000351,0.0185084231197834,0.8063814043998718
1678895243036,MAGNETOMETER,5.660799980163574,-4.1967997550964355,19.007598876953125
1678895243016,ACCELEROMETER,-3.392723321914673,-6.916752815246582,3.8937206268310547
1678895243080,GYROSCOPE,-0.49693119525909424,0.6387403607368469,1.106910228729248
1678895243076,ACCELEROMETER,-5.194219589233398,-4.969294548034668,-0.7941179871559143
1678895243096,MAGNETOMETER,5.563199996948242,-2.830399990081787,18.739200592041016
1678895243144,GYROSCOPE,-0.7709624171257019,0.4954665005207062,0.829949676990509
1678895243157,MAGNETOMETER,6.2342000007629395,-2.0007998943328857,19.068599700927734
1678895243135,ACCELEROMETER,-6.128616809844971,-4.8900322914123535,-1.3642079830169678
1678895243232,GYROSCOPE,0.2999962568283081,0.3065207898616791,-0.3099828064441681
1678895243217,MAGNETOMETER,6.6855998039245605,-1.207800030708313,19.690799713134766
1678895243195,ACCELEROMETER,-7.283154010772705,-2.7987051010131836,0.0011964113218709826
1678895243259,GYROSCOPE,0.705184280872345,0.09893351793289185,-0.18867939710617065
1678895243255,ACCELEROMETER,-6.87099027633667,-7.194619655609131,-1.3761720657348633
1678895243276,MAGNETOMETER,6.7465996742248535,-0.8295999765396118,20.081199645996094
1678895243318,GYROSCOPE,0.6555177569389343,-0.39666613936424255,-0.7483261823654175
1678895243295,ACCELEROMETER,-8.797212600708008,-6.87607479095459,-0.6481558084487915
1678895243336,MAGNETOMETER,6.4415998458862305,-1.1712000370025635,20.032400131225586
1678895243334,ACCELEROMETER,-10.04267692565918,-9.309874534606934,-1.1416754722595215
1678895243380,GYROSCOPE,0.23288656771183014,-0.28801238536834717,-0.17136935889720917
1678895243397,MAGNETOMETER,6.02679967880249,-1.9153999090194702,19.617599487304688
1678895243374,ACCELEROMETER,-6.763313293457031,-6.432804584503174,1.6971094608306885
1678895243439,GYROSCOPE,-0.18268746137619019,-0.7003906965255737,-0.11118369549512863
1678895243457,MAGNETOMETER,5.807199954986572,-2.500999927520752,18.995399475097656
1678895243434,ACCELEROMETER,-8.816354751586914,-8.085646629333496,-0.03469592705368996
1678895243499,GYROSCOPE,-0.1906767040491104,-0.27656111121177673,-0.021437814459204674
1678895243474,ACCELEROMETER,-7.4724860191345215,-6.310770511627197,0.7845467329025269
1678895243516,MAGNETOMETER,5.770599842071533,-2.85479998588562,18.434200286865234
1678895243493,ACCELEROMETER,-7.850851058959961,-6.909574508666992,0.7773682475090027
1678895243560,GYROSCOPE,-0.38255181908607483,-0.11424624174833298,-0.32995593547821045
1678895243576,MAGNETOMETER,5.819399833679199,-2.952399969100952,18.104799270629883
1678895243553,ACCELEROMETER,-7.132106781005859,-6.940680980682373,-0.4420739710330963
1678895243617,GYROSCOPE,0.4660394489765167,-0.3932041525840759,-0.02236989326775074
1678895243637,MAGNETOMETER,5.880399703979492,-3.062199831008911,17.824199676513672
1678895243612,ACCELEROMETER,-6.921538829803467,-7.412665367126465,0.6526423692703247
1678895243678,GYROSCOPE,0.4489957094192505,0.45165881514549255,-0.2687050402164459
1678895243672,ACCELEROMETER,-5.8097734451293945,-7.6498541831970215,1.567897081375122
1678895243696,MAGNETOMETER,5.807199954986572,-3.2818000316619873,17.653400421142578
1678895243736,GYROSCOPE,-0.3932041525840759,-0.48694464564323425,-0.6374087929725647
1678895243757,MAGNETOMETER,5.636399745941162,-3.6111998558044434,17.409399032592773
1678895243733,ACCELEROMETER,-6.99332332611084,-7.645068168640137,0.9209375977516174
1678895243797,GYROSCOPE,-0.30079516768455505,-0.21544337272644043,-0.7057169079780579
1678895243817,MAGNETOMETER,5.416800022125244,-4.0381999015808105,17.055599212646484
1678895243792,ACCELEROMETER,-10.085747718811035,-5.311767101287842,1.100698471069336
1678895243857,GYROSCOPE,0.693200409412384,0.060585130006074905,0.1833532303571701
1678895243877,MAGNETOMETER,5.197199821472168,-4.428599834442139,16.64080047607422
1678895243851,ACCELEROMETER,-5.345266819000244,-6.583851337432861,2.1308085918426514
1678895243916,GYROSCOPE,0.5789541602134705,-0.22676147520542145,0.08921326696872711
1678895243912,ACCELEROMETER,-6.602694988250732,-6.322734832763672,1.9007984399795532
1678895243937,MAGNETOMETER,5.087399959564209,-4.697000026702881,16.104000091552734
1678895243975,GYROSCOPE,-0.07283531129360199,0.0532616525888443,-0.31144750118255615
1678895243951,ACCELEROMETER,-7.429415225982666,-7.482057094573975,1.5053845643997192
1678895243997,MAGNETOMETER,4.867799758911133,-4.97760009765625,15.762399673461914
1678895243971,ACCELEROMETER,-6.856633186340332,-7.450950622558594,1.8023936748504639
1678895244037,GYROSCOPE,-0.10745538026094437,-0.682814359664917,-0.4553871154785156
1678895244057,MAGNETOMETER,4.684800148010254,-5.160599708557129,15.420799255371094
1678895244030,ACCELEROMETER,-8.18135929107666,-8.061718940734863,1.0094720125198364
1678895244098,GYROSCOPE,0.21957115828990936,-0.36577439308166504,-0.8010552525520325
1678895244116,MAGNETOMETER,4.245599746704102,-5.502200126647949,15.030399322509766
1678895244090,ACCELEROMETER,-5.151148796081543,-7.065107822418213,2.082653045654297
1678895244210,GYROSCOPE,0.8898690342903137,-0.9493889212608337,-1.4488500356674194
1678895244177,MAGNETOMETER,3.062199831008911,-5.599800109863281,14.151999473571777
1678895244150,ACCELEROMETER,-3.5509488582611084,-9.590133666992188,3.5943186283111572
1678895244215,GYROSCOPE,0.1822880059480667,-0.43647924065589905,-0.9171656370162964
1678895244236,MAGNETOMETER,2.281399965286255,-6.3317999839782715,13.371199607849121
1678895244210,ACCELEROMETER,-4.3295135498046875,-15.207584381103516,2.3656044006347656
1678895244277,GYROSCOPE,-0.07203638553619385,0.022103585302829742,-0.08694964647293091
1678895244296,MAGNETOMETER,1.4883999824523926,-7.039400100708008,12.71239948272705
1678895244269,ACCELEROMETER,-4.451547622680664,-6.396912097930908,2.2815563678741455
1678895244334,GYROSCOPE,-0.12809427082538605,-0.09387365728616714,0.037150003015995026
1678895244357,MAGNETOMETER,0.9637999534606934,-7.563999652862549,12.273200035095215
1678895244329,ACCELEROMETER,-4.24576473236084,-9.077471733093262,2.7248268127441406
1678895244396,GYROSCOPE,-0.04620448127388954,-0.07656362652778625,0.06524552404880524
1678895244417,MAGNETOMETER,0.8051999807357788,-7.759199619293213,12.187799453735352
1678895244389,ACCELEROMETER,-4.300799369812012,-8.502595901489258,2.5450658798217773
1678895244458,GYROSCOPE,0.2656424939632416,0.2797568142414093,-0.38494858145713806
1678895244477,MAGNETOMETER,0.5733999609947205,-7.905600070953369,12.273200035095215
1678895244449,ACCELEROMETER,-4.559523582458496,-7.551449298858643,3.3643085956573486
1678895244514,GYROSCOPE,0.1031944528222084,0.0953383520245552,-0.9322120547294617
1678895244508,ACCELEROMETER,-3.7713875770568848,-11.87049388885498,2.9907290935516357
1678895244536,MAGNETOMETER,0.19519999623298645,-8.1496000289917,12.358599662780762
1678895244573,GYROSCOPE,0.3122464418411255,0.2090519815683365,-0.9718919992446899
1678895244548,ACCELEROMETER,-2.8369903564453125,-7.918148994445801,2.9668009281158447
1678895244596,MAGNETOMETER,-0.6344000101089478,-8.332599639892578,12.358599662780762
1678895244588,ACCELEROMETER,-3.7689948081970215,-8.670093536376953,2.509173631668091
1678895244633,GYROSCOPE,-0.07949301600456238,-0.037150003015995026,-0.8524527549743652
1678895244628,ACCELEROMETER,-3.0215368270874023,-9.559027671813965,2.8998019695281982
1678895244657,MAGNETOMETER,-1.573799967765808,-8.94260025024414,12.297599792480469
1678895244693,GYROSCOPE,0.11011846363544464,0.0010652330238372087,-0.7424674034118652
1678895244688,ACCELEROMETER,-1.9507486820220947,-8.068897247314453,3.0577282905578613
1678895244716,MAGNETOMETER,-2.513200044631958,-9.564800262451172,12.138999938964844
1678895244754,GYROSCOPE,0.12316756695508957,-0.25419121980667114,-0.7082468271255493
1678895244747,ACCELEROMETER,-2.2070798873901367,-8.650951385498047,2.760719060897827
1678895244776,MAGNETOMETER,-3.4403998851776123,-10.150400161743164,11.882800102233887
1678895244813,GYROSCOPE,0.3240971565246582,-0.04087831825017929,-0.6396724581718445
1678895244787,ACCELEROMETER,-0.33858439326286316,-5.3572306632995605,2.8875386714935303
1678895244837,MAGNETOMETER,-4.404200077056885,-10.675000190734863,11.638799667358398
1678895244807,ACCELEROMETER,-0.06071787327528,-7.584948539733887,2.580958366394043
1678895244871,GYROSCOPE,0.2613815665245056,0.9263532757759094,-1.0424636602401733
1678895244896,MAGNETOMETER,-5.355799674987793,-11.150799751281738,11.394800186157227
1678895244867,ACCELEROMETER,-3.0167510509490967,-20.753250122070312,3.1657042503356934
1678895244932,GYROSCOPE,0.20652204751968384,0.06804175674915314,-0.29120808839797974
1678895244926,ACCELEROMETER,-1.093220829963684,-9.513564109802246,4.4976091384887695
1678895244972,GYROSCOPE,-0.360048770904541,-0.34739911556243896,0.12330072373151779
1678895244957,MAGNETOMETER,-6.209799766540527,-11.553400039672852,11.126399993896484
1678895244966,ACCELEROMETER,-1.215254783630371,-7.069893836975098,2.487638235092163
1678895244986,ACCELEROMETER,-1.6968103647232056,-8.947959899902344,2.3895325660705566
1678895245032,GYROSCOPE,0.28787922859191895,0.0025299284607172012,0.012117025442421436
1678895245016,MAGNETOMETER,-6.856400012969971,-11.846199989318848,10.93120002746582
1678895245091,GYROSCOPE,-0.10439283400774002,0.11278154700994492,0.08788172155618668
1678895245046,ACCELEROMETER,-0.6044868230819702,-9.884750366210938,3.699902057647705
1678895245077,MAGNETOMETER,-7.21019983291626,-12.004799842834473,10.857999801635742
1678895245105,ACCELEROMETER,-1.7063816785812378,-9.41755199432373,3.498605728149414
1678895245206,GYROSCOPE,0.020505735650658607,0.13208889961242676,-0.029693370684981346
1678895245137,MAGNETOMETER,-7.295599937438965,-12.029199600219727,10.784799575805664
1678895245145,ACCELEROMETER,-1.7470595836639404,-9.508777618408203,3.3690943717956543
1678895245165,ACCELEROMETER,-1.9148563146591187,-9.484550476074219,3.366701364517212
1678895245209,GYROSCOPE,0.04087831825017929,0.055924732238054276,-0.036750540137290955
1678895245196,MAGNETOMETER,-7.234600067138672,-11.992599487304688,10.821399688720703
1678895245225,ACCELEROMETER,-2.4059832096099854,-9.238089561462402,3.4603207111358643
1678895245271,GYROSCOPE,0.011451254598796368,-0.14646953344345093,0.005592473316937685
1678895245257,MAGNETOMETER,-7.161399841308594,-11.992599487304688,10.833600044250488
1678895245285,ACCELEROMETER,-1.735095500946045,-9.585348129272461,3.1824541091918945
1678895245329,GYROSCOPE,-0.06963960826396942,-0.29293906688690186,0.08375394344329834
1678895245316,MAGNETOMETER,-7.100399971008301,-11.955999374389648,10.821399688720703
1678895245324,ACCELEROMETER,-1.5170495510101318,-9.525527954101562,3.290131092071533
1678895245344,ACCELEROMETER,-1.3878371715545654,-9.657133102416992,3.3403804302215576
1678895245390,GYROSCOPE,-0.07070484012365341,-0.28015628457069397,0.07989247888326645
1678895245376,MAGNETOMETER,-6.96619987487793,-11.894999504089355,10.784799575805664
1678895245404,ACCELEROMETER,-1.1482558250427246,-9.60927677154541,3.2231321334838867
1678895245450,GYROSCOPE,0.016777420416474342,-0.18375270068645477,0.07017222791910172
1678895245436,MAGNETOMETER,-6.856400012969971,-11.846199989318848,10.723799705505371
1678895245463,ACCELEROMETER,-1.2945170402526855,-9.508777618408203,3.3236305713653564
1678895245510,GYROSCOPE,0.007323476951569319,-0.14420592784881592,0.06431344151496887
1678895245497,MAGNETOMETER,-6.7465996742248535,-11.77299976348877,10.638400077819824
1678895245504,ACCELEROMETER,-1.5771691799163818,-9.652347564697266,3.4193434715270996
1678895245523,ACCELEROMETER,-1.6513466835021973,-9.585348129272461,3.3714871406555176
1678895245570,GYROSCOPE,0.01384802907705307,-0.1742987483739853,0.07083799690008163
1678895245556,MAGNETOMETER,-6.5513997077941895,-11.699799537658691,10.577400207519531
1678895245583,ACCELEROMETER,-1.0549356937408447,-9.628418922424316,3.0266215801239014
1678895245630,GYROSCOPE,0.029959678649902344,-0.14726845920085907,0.10798799991607666
1678895245616,MAGNETOMETER,-6.4415998458862305,-11.699799537658691,10.4798002243042
1678895245643,ACCELEROMETER,-0.5997011661529541,-9.654740333557129,3.366701364517212
1678895245687,GYROSCOPE,0.03275591507554054,0.009187635034322739,0.0846860259771347
1678895245677,MAGNETOMETER,-6.295199871063232,-11.651000022888184,10.44320011138916
1678895245683,ACCELEROMETER,-1.150648593902588,-9.642776489257812,3.3236305713653564
1678895245747,GYROSCOPE,0.07003907114267349,0.2069215178489685,0.026364516466856003
1678895245736,MAGNETOMETER,-6.1975998878479,-11.59000015258789,10.369999885559082
1678895245723,ACCELEROMETER,-0.6379863619804382,-9.760024070739746,3.529712438583374
1678895245762,ACCELEROMETER,-1.555633783340454,-9.633204460144043,3.6110684871673584
1678895245809,GYROSCOPE,0.013581721112132072,0.35565468668937683,-0.060185667127370834
1678895245796,MAGNETOMETER,-6.185400009155273,-11.577799797058105,10.296799659729004
1678895245802,ACCELEROMETER,-2.506481647491455,-9.33858871459961,3.5105698108673096
1678895245867,GYROSCOPE,0.009320789016783237,0.18322007358074188,-0.06471290439367294
1678895245857,MAGNETOMETER,-6.136600017547607,-11.528999328613281,10.309000015258789
1678895245841,ACCELEROMETER,-2.3219351768493652,-9.312267303466797,3.4842488765716553
1678895245882,ACCELEROMETER,-2.6336004734039307,-9.271589279174805,3.2063822746276855
1678895245927,GYROSCOPE,0.005592473316937685,-0.11371362209320068,0.0018641578499227762
1678895245917,MAGNETOMETER,-6.112199783325195,-11.492400169372559,10.27239990234375
1678895245921,ACCELEROMETER,-1.9507486820220947,-9.273982048034668,3.1295130252838135
1678895245986,GYROSCOPE,-0.0768299326300621,-0.18308693170547485,0.1009308323264122
1678895245977,MAGNETOMETER,-5.977999687194824,-11.394800186157227,10.27239990234375
1678895245961,ACCELEROMETER,-1.7231314182281494,-9.376873970031738,3.383451223373413
1678895246001,ACCELEROMETER,-1.490728497505188,-9.537491798400879,3.489034414291382
1678895246047,GYROSCOPE,-0.098667211830616,-0.18708154559135437,0.09986559301614761
1678895246036,MAGNETOMETER,-5.78279972076416,-11.321599960327148,10.235799789428711
1678895246040,ACCELEROMETER,-1.2607184648513794,-9.649954795837402,3.5081770420074463
1678895246106,GYROSCOPE,-0.11837401986122131,-0.04021254554390907,0.08215609937906265
1678895246096,MAGNETOMETER,-5.611999988555908,-11.223999977111816,10.235799789428711
1678895246081,ACCELEROMETER,-1.6441682577133179,-9.614062309265137,3.6349966526031494
1678895246186,GYROSCOPE,-0.06524552404880524,0.05299534276127815,0.04873441159725189
1678895246140,ACCELEROMETER,-1.5987045764923096,-9.616455078125,3.731008768081665
